36,9.6019444754347e-05,8.7108433945104e-05,4.6305565774674e-05,-57.551956176758,49.601516723633,-78.451522827148,455.041015625,-425.67391967773,-206.42443847656,426.12945556641,-224.48516845703,-861.37213134766,-115.66315460205,35.364929199219,-38.614303588867,-49.499145507812,56.672729492188,-221.13104248047,397.52185058594,-282.65350341797,303.65191650391,-95.061996459961,96.601318359375,218.30688476562,-322.39703369141,325.74719238281,-207.6217956543,-473.43688964844,-314.64868164062,353.5556640625,13.872497558594,212.20983886719,-159.38919067383,353.80682373047,-122.62585449219,-150.71734619141,-387.27914428711,-404.56262207031,-26.237609863281,689.17425537109,-263.22198486328,513.9013671875,-303.17211914062,301.89935302734,-480.60873413086,-624.84014892578,-329.97537231445,574.67413330078,478.64630126953,-431.98114013672,-569.72094726562
37,7.3358692134207e-06,8.8977241830435e-05,4.3539171201701e-06,-34.721244812012,92.570114135742,118.45100402832,18.311340332031,339.82299804688,214.37145996094,-825.34002685547,693.26861572266,-134.07019042969,67.918365478516,-112.8126373291,-106.50147247314,-32.324462890625,405.16452026367,502.77294921875,686.62487792969,-175.60931396484,537.21624755859,-213.67671203613,75.653381347656,166.29559326172,-405.09857177734,99.680603027344,214.49481201172,-543.98077392578,-73.492553710938,-417.78338623047,-422.96481323242,-43.642944335938,461.21539306641,-54.86865234375,342.91003417969,-501.6630859375,640.36102294922,230.61218261719,584.51678466797,136.74377441406,-404.00866699219,-128.92236328125,282.4814453125,-10.094177246094,84.262512207031,390.76116943359,303.74859619141,241.33996582031,-368.5244140625,-584.91442871094,-491.52105712891
38,1.9911600247724e-05,6.3037565269042e-05,1.0668704817363e-05,-121.2853012085,-116.57576751709,91.220397949219,-474.76278686523,-220.71751403809,411.40563964844,275.50726318359,469.58270263672,521.18664550781,-84.768127441406,42.250396728516,-55.276779174805,100.16827392578,227.62582397461,-66.703582763672,-475.40231323242,683.27465820312,856.19635009766,40.478118896484,-76.893737792969,159.44943237305,-223.97662353516,-490.0832824707,-128.68472290039,-195.39825439453,-128.18069458008,162.78314208984,-115.58544921875,-23.543273925781,-392.56155395508,-19.067138671875,-380.41796875,356.58142089844,-104.49713134766,-158.86511230469,-714.69537353516,566.77105712891,-123.70318603516,593.28771972656,-521.10021972656,311.68005371094,-361.46038818359,-33.084838867188,604.66534423828,-195.70465087891,-615.28411865234,-370.77209472656,-782.25134277344
39,7.2468174039386e-05,8.953290671343e-05,2.403540929663e-05,-118.40416717529,-24.268241882324,-131.48501586914,80.990600585938,-54.815521240234,-304.29986572266,54.84814453125,500.26263427734,-311.44781494141,-30.811515808105,131.74296569824,-53.195152282715,179.79827880859,-181.42596435547,-242.71722412109,-563.92669677734,-772.56237792969,712.50543212891,140.3401184082,-29.815170288086,151.72613525391,490.28979492188,-276.0009765625,-342.38107299805,-450.63549804688,-329.56527709961,138.03845214844,523.17785644531,-523.74536132812,-116.85687255859,411.72052001953,318.24456787109,-3.4617309570312,-169.62286376953,-470.41741943359,-459.48205566406,637.69879150391,322.94586181641,74.141540527344,495.35314941406,-85.485717773438,-447.40777587891,-144.88354492188,-304.65795898438,95.683227539062,-701.86877441406,-732.60675048828,128.62652587891
40,4.5854259951739e-05,1.5750962120364e-05,5.6738685088931e-05,-86.859176635742,60.949493408203,13.803787231445,71.145324707031,-55.46630859375,-62.893157958984,-822.62341308594,554.60919189453,441.45935058594,-32.598930358887,-36.343437194824,-65.419189453125,243.92852783203,475.83181762695,199.82611083984,-156.41882324219,536.79162597656,93.200012207031,-59.878021240234,-219.23040771484,2.3607788085938,375.2978515625,66.197082519531,217.63702392578,-486.98440551758,-79.475524902344,571.78729248047,371.07470703125,-1.7565307617188,596.07415771484,283.95654296875,138.63854980469,131.0283203125,-614.50415039062,-675.13812255859,-473.68725585938,-286.37231445312,-132.29803466797,787.95129394531,200.58056640625,-320.82464599609,14.728942871094,-245.54028320312,200.1025390625,-328.30877685547,-316.43347167969,-293.83917236328,704.32159423828
41,5.8459136198508e-05,7.54854772822e-05,8.1093690823764e-05,50.122833251953,75.590118408203,47.388793945312,-329.06805419922,-235.22077941895,376.11950683594,254.51702880859,-627.66571044922,-681.47540283203,-31.98072052002,-101.56527709961,-102.84867095947,256.96154785156,387.91708374023,245.63549804688,-797.54425048828,755.41540527344,-645.193359375,-72.379257202148,15.948776245117,12.627426147461,-311.82330322266,-284.0712890625,207.86663818359,182.05651855469,-124.94479370117,-562.54925537109,-252.72875976562,321.53851318359,109.45104980469,-60.479309082031,357.69348144531,-95.783325195312,630.73883056641,434.20129394531,138.54748535156,-148.84741210938,-907.05004882812,-400.40020751953,-186.82043457031,-183.75842285156,468.52606201172,-253.77551269531,355.43536376953,-668.58038330078,-886.25537109375,257.23150634766,306.93011474609
42,5.9762489399873e-05,4.2162966565229e-05,9.6589596068952e-05,-81.446212768555,-76.867385864258,-67.812461853027,-280.68994140625,55.409973144531,-388.85748291016,465.89337158203,316.51055908203,13.804382324219,-77.211311340332,-98.984466552734,27.608840942383,164.12243652344,-225.88084411621,-15.316650390625,-317.29278564453,-169.34326171875,-554.6064453125,-29.881820678711,-145.53912353516,103.44827270508,454.79376220703,-388.73999023438,-420.75280761719,226.54339599609,140.26275634766,-63.52001953125,-29.369018554688,155.54150390625,440.25360107422,-54.291625976562,347.93225097656,-176.9573059082,-0.17950439453125,112.73846435547,-261.60046386719,350.17572021484,627.02789306641,120.51220703125,-60.384796142578,-453.6520690918,-167.16320800781,-618.94226074219,117.72625732422,189.99243164062,-523.80041503906,-842.26788330078,-506.35653686523
43,3.8000791391823e-05,2.3355569283012e-05,7.7801640145481e-05,83.709823608398,103.82215881348,125.13235473633,49.266235351562,-211.29225158691,133.20471191406,59.485961914062,668.62188720703,798.99719238281,64.042022705078,31.566192626953,-7.5802230834961,306.40411376953,248.02206420898,452.55444335938,-107.37292480469,502.63220214844,532.15045166016,-30.056945800781,0.081405639648438,92.826751708984,183.16088867188,181.203125,-89.807250976562,-72.918090820312,-518.27087402344,-196.20764160156,645.16650390625,-104.30316162109,-588.00189208984,188.64971923828,-513.93841552734,-421.70462036133,646.08599853516,-476.94668579102,569.95404052734,-68.151306152344,59.077331542969,416.05041503906,-471.76428222656,207.10919189453,-119.99362182617,-255.27450561523,-625.29028320312,-192.53228759766,-422.7822265625,-776.21087646484,237.53680419922
44,4.2815681808861e-05,3.946022115997e-05,6.7488239437807e-05,-18.402961730957,-32.702209472656,-109.57233428955,78.727233886719,63.285919189453,25.8037109375,433.62615966797,192.00360107422,-139.66900634766,48.449920654297,-3.0859069824219,-71.856979370117,521.22375488281,-441.06619262695,-401.99984741211,604.79113769531,256.07141113281,-684.68316650391,102.60012817383,-203.23095703125,119.5380859375,-295.94549560547,-381.09161376953,-26.781951904297,199.37731933594,-123.68002319336,586.11114501953,-493.01300048828,-392.51171875,-338.25100708008,103.56091308594,106.76031494141,-360.10998535156,438.17022705078,77.205383300781,172.55047607422,302.49810791016,79.561218261719,464.85729980469,-313.19421386719,-242.25869750977,251.92614746094,205.08782958984,582.31646728516,337.87200927734,198.93255615234,-173.79803466797,519.25225830078
45,2.82436812995e-05,3.7514368159464e-05,3.2204363378696e-05,93.135101318359,-121.57085418701,-7.5553741455078,-198.0224609375,251.07733154297,-210.71621704102,761.27008056641,748.31988525391,-192.953125,-67.031227111816,-83.85661315918,-28.271507263184,139.54125976562,236.29244995117,204.853515625,184.64733886719,641.47375488281,-187.90374755859,-73.800094604492,169.82595825195,-229.09956359863,128.35589599609,-337.20132446289,-194.30709838867,-520.83984375,401.70013427734,33.278259277344,-185.99844360352,-230.79541015625,633.74676513672,379.18572998047,145.35205078125,-73.974884033203,-86.82080078125,372.45922851562,450.69268798828,387.88885498047,685.05511474609,-386.04180908203,-44.312316894531,-356.50918579102,-473.29284667969,-37.872253417969,-643.52966308594,560.21807861328,-143.13293457031,-890.39050292969,745.48260498047
46,3.5562425182434e-05,4.0080041799229e-05,1.389294720866e-05,-122.8356552124,-48.241180419922,25.146957397461,-298.91326904297,119.07318115234,290.72271728516,40.921813964844,907.82220458984,-606.5361328125,61.787246704102,-46.359237670898,116.1510925293,253.98052978516,425.11911010742,50.806335449219,528.29479980469,708.66931152344,183.24456787109,93.218963623047,158.10833740234,43.041809082031,-346.72222900391,-411.11798095703,372.66625976562,-584.94696044922,246.20349121094,193.54956054688,249.58160400391,355.67413330078,620.77728271484,-181.94320678711,-295.94525146484,332.857421875,420.27825927734,303.80541992188,117.29650878906,427.13641357422,-17.216857910156,268.83752441406,449.28045654297,292.4599609375,119.43298339844,26.8193359375,-104.97149658203,410.67974853516,-770.60888671875,-580.02264404297,-474.6809387207
47,1.0978500540659e-05,3.4954722650582e-05,2.0538356693578e-05,-14.594268798828,102.05258178711,-125.55005645752,-331.11151123047,-441.88949584961,114.84155273438,-557.27215576172,875.49908447266,515.51501464844,64.893356323242,-115.71738433838,38.498245239258,-360.98553466797,429.99728393555,-253.70678710938,-783.86090087891,741.09106445312,-479.08993530273,-32.572967529297,158.01739501953,-108.01258850098,-357.65823364258,151.24493408203,408.49169921875,-194.07650756836,-552.71234130859,-260.97213745117,442.53393554688,160.09826660156,188.88293457031,-317.93542480469,-363.56744384766,209.42504882812,167.79370117188,-454.68182373047,-252.9479675293,306.38421630859,-912.82690429688,-411.91961669922,-75.542724609375,-163.16555786133,540.65191650391,-2.440673828125,4.8504028320312,-606.54705810547,37.047241210938,-598.75341796875,-591.03771972656
48,7.4358198617119e-05,1.4543608813256e-05,9.6655840025051e-06,62.822189331055,7.37451171875,56.885818481445,-365.42446899414,417.25134277344,-476.37487792969,422.29302978516,-201.44119262695,731.08972167969,-124.87701416016,66.968383789062,17.241592407227,9.5955200195312,-82.849822998047,157.64044189453,-21.704040527344,-655.88818359375,853.90704345703,19.609405517578,14.435562133789,-61.787094116211,149.19549560547,-183.64248657227,-367.3583984375,-77.972778320312,163.87023925781,-119.04156494141,241.79107666016,-47.031311035156,617.82586669922,-88.51220703125,-484.26196289062,-518.97589111328,-294.40176391602,231.01251220703,597.29046630859,791.03277587891,91.882019042969,731.61767578125,111.02734375,288.6396484375,146.36798095703,199.30883789062,-491.51113891602,60.020385742188,-595.8994140625,241.90521240234,172.56329345703
49,8.4964143752586e-05,1.3784979273623e-05,4.8529869673075e-05,39.083541870117,-72.677688598633,16.544418334961,206.54919433594,453.14288330078,-340.98150634766,574.07818603516,482.80841064453,912.84362792969,-26.387886047363,71.947814941406,-29.29549407959,-335.19369506836,453.23764038086,-373.15682983398,-224.09741210938,-253.35986328125,49.657287597656,115.93411254883,159.01834106445,20.421508789062,16.055603027344,-179.39538574219,-313.72882080078,-161.43188476562,-476.87936401367,-114.65689086914,156.51428222656,-323.08853149414,379.30072021484,-114.98611450195,-299.62109375,-297.27777099609,595.31414794922,-739.92437744141,-430.26385498047,-744.25433349609,66.317199707031,-271.89233398438,-132.88354492188,-431.12600708008,261.12945556641,-171.59222412109,112.72955322266,177.22192382812,226.30218505859,-950.10485839844,601.47613525391
50,9.3911934527569e-05,1.3996925645188e-06,1.2216926734254e-05,-118.73623657227,-86.937835693359,-109.90229797363,162.99761962891,329.60522460938,-425.80798339844,785.23272705078,-223.97897338867,489.19128417969,-116.35592651367,-48.324661254883,23.78727722168,-261.11614990234,-369.47094726562,12.736145019531,-475.02908325195,922.80810546875,-562.59020996094,157.28665161133,-40.454772949219,-205.75679016113,-73.471496582031,93.437133789062,112.21551513672,-398.55715942383,446.58630371094,87.243774414062,-192.45150756836,-408.35076904297,-515.59375,405.66290283203,-93.442108154297,208.80340576172,292.08770751953,-427.89859008789,-52.411254882812,760.48284912109,-167.5234375,-15.067749023438,-258.9306640625,-256.22528076172,358.5810546875,264.81640625,-669.15051269531,386.99261474609,-472.1953125,473.49700927734,-390.7578125
51,8.2874961663038e-05,5.3275525715435e-05,2.5233071937691e-05,-53.068748474121,31.675964355469,63.418106079102,-309.82293701172,345.04583740234,-170.01672363281,812.64849853516,-513.52233886719,-899.23223876953,96.669677734375,-97.979293823242,63.547073364258,-216.34848022461,-239.2332611084,-313.30914306641,-158.32598876953,761.42761230469,-456.39901733398,-158.41052246094,-207.25497436523,-166.22235107422,364.392578125,-205.73721313477,79.861145019531,-449.36444091797,-458.75946044922,-169.2214050293,-295.69097900391,262.12023925781,448.48284912109,-410.60418701172,-64.681610107422,157.15539550781,-299.05438232422,-687.90478515625,-258.08877563477,-83.884826660156,-627.23034667969,-504.99670410156,-123.13671875,-323.77899169922,414.17279052734,-346.32815551758,613.93402099609,-147.78198242188,604.58624267578,658.94403076172,684.04010009766
52,2.7918809792027e-05,2.6847597837332e-05,6.843404207757e-06,130.51403808594,-64.742744445801,12.060974121094,341.10595703125,451.64495849609,-195.48141479492,160.74908447266,-409.43850708008,-207.4736328125,19.236907958984,131.58525085449,74.724105834961,-308.9326171875,141.45114135742,-332.39733886719,399.5302734375,-541.63134765625,-228.32537841797,28.132080078125,111.83633422852,93.57861328125,113.11016845703,309.01727294922,-419.22418212891,-277.75576782227,450.84362792969,355.84875488281,-232.99957275391,-20.983947753906,502.92767333984,-147.564453125,339.29895019531,114.35821533203,172.93804931641,-556.97082519531,171.38372802734,436.89117431641,-750.16851806641,-650.52600097656,-236.49032592773,261.04541015625,-403.88690185547,546.54168701172,-20.658630371094,45.712158203125,-372.48559570312,-15.519836425781,478.12127685547
53,9.9276570836082e-05,1.7434202163713e-05,1.8021702999249e-05,121.85855102539,-63.122200012207,0.042922973632812,452.79553222656,-68.576293945312,180.58709716797,394.06646728516,476.11517333984,567.19165039062,122.00497436523,120.3323059082,48.424224853516,-292.94244384766,-23.584106445312,17.551940917969,-623.13781738281,434.91625976562,541.68743896484,185.11022949219,135.09368896484,26.667175292969,391.11993408203,234.20629882812,-0.69729614257812,-178.61334228516,115.20611572266,357.05798339844,142.24462890625,-259.23992919922,-171.7409362793,468.75146484375,287.76196289062,-242.29656982422,363.75140380859,399.60522460938,108.80603027344,-738.8603515625,-733.38671875,-905.38592529297,164.51556396484,-353.52935791016,-96.530456542969,-384.53903198242,-404.54644775391,169.44635009766,112.0576171875,792.16815185547,-142.24749755859
54,4.7647434257669e-05,7.0004476583563e-05,1.9106993931928e-05,76.242980957031,-37.19140625,35.421264648438,-331.60357666016,339.53680419922,-377.89508056641,-447.54293823242,-465.75640869141,499.73779296875,-11.842559814453,-124.9260559082,89.08464050293,501.97680664062,-327.64263916016,-537.84283447266,398.22277832031,-42.553466796875,-412.36151123047,-80.716583251953,-95.36833190918,-217.07501220703,124.16064453125,-139.45172119141,288.61572265625,-124.01498413086,98.369018554688,115.87615966797,-277.32366943359,-92.427917480469,-432.45028686523,478.14318847656,-336.83456420898,224.46032714844,-238.83117675781,356.61340332031,47.815795898438,-570.935546875,265.14776611328,108.92626953125,509.00170898438,-35.974548339844,126.11315917969,-575.73364257812,453.90740966797,257.95227050781,-755.2373046875,-453.20349121094,164.64715576172
55,6.870517245261e-05,6.965413922444e-05,9.3056500190869e-05,-17.480285644531,45.911743164062,19.075698852539,420.59942626953,245.64282226562,299.61926269531,-145.76831054688,380.84844970703,-362.52825927734,-127.77249145508,-120.91125488281,-23.653182983398,-342.17767333984,421.69772338867,-498.11145019531,318.44091796875,218.4609375,188.68817138672,-182.87373352051,45.445709228516,-192.40893554688,166.52789306641,238.38098144531,185.95379638672,180.01959228516,464.03564453125,386.27239990234,-562.22790527344,-333.38943481445,-380.24304199219,137.24072265625,68.411804199219,220.52758789062,5.8057250976562,-685.22729492188,-424.37091064453,158.38232421875,632.31329345703,-874.65130615234,-298.23071289062,-211.93243408203,25.003295898438,-563.03436279297,-484.72265625,465.74249267578,279.98162841797,327.50628662109,-797.90557861328
56,7.7939279435668e-05,5.2769464673474e-05,4.1718401917024e-05,-59.469596862793,113.96862792969,59.147552490234,-404.01181030273,-38.344299316406,471.20880126953,403.36798095703,34.101257324219,-823.48944091797,118.35870361328,-20.864936828613,-113.92086029053,195.36712646484,-439.13388061523,-259.21365356445,-847.275390625,-473.65249633789,-889.01245117188,67.228637695312,-222.23649597168,-44.750198364258,-203.90979003906,-341.78765869141,47.849487304688,560.73657226562,-396.99798583984,-5.76904296875,207.12176513672,-674.13513183594,488.91998291016,-227.32739257812,-358.14184570312,-369.56634521484,716.58087158203,253.56982421875,425.22857666016,543.07525634766,383.30181884766,546.56213378906,492.48022460938,-191.88348388672,491.99737548828,-124.50390625,350.73870849609,528.64276123047,-443.83471679688,407.40716552734,741.78045654297
57,4.7800127504161e-05,8.1295103882439e-05,5.5592321587028e-05,125.84506225586,-73.828170776367,-63.152282714844,-443.47808837891,157.79040527344,444.9697265625,225.13433837891,908.23065185547,-93.783752441406,-95.331756591797,80.214126586914,-29.863380432129,-312.00500488281,297.47897338867,104.56195068359,517.62683105469,-573.53625488281,-843.13751220703,-53.940536499023,-78.619644165039,45.164428710938,28.943115234375,-445.56216430664,342.24169921875,-369.37225341797,-43.970642089844,-344.05584716797,407.31188964844,-300.74444580078,-401.37194824219,-137.7265625,-491.6130065918,331.103515625,-688.50573730469,-715.45703125,-54.604248046875,90.325622558594,15.850158691406,288.1201171875,51.539184570312,-385.84033203125,360.70379638672,-185.72308349609,-691.04333496094,374.53509521484,734.08111572266,-751.20104980469,-55.758178710938
58,8.2363811088726e-05,8.240295755968e-06,3.3434593206039e-05,20.279434204102,-99.160110473633,-40.211624145508,431.87310791016,32.829406738281,249.00653076172,754.41217041016,163.12152099609,174.14135742188,109.38188171387,46.953338623047,18.860900878906,186.54193115234,-45.968688964844,-394.61590576172,533.53063964844,301.10266113281,-847.19543457031,194.15100097656,-161.11929321289,-33.780639648438,-265.21185302734,73.8173828125,-318.37811279297,-375.73309326172,86.9345703125,427.37554931641,294.68975830078,-456.78842163086,-78.112060546875,-58.759155273438,-485.0446472168,-370.50531005859,89.274108886719,-479.19219970703,-461.9592590332,44.350036621094,-884.44555664062,-492.76412963867,367.44683837891,-28.051452636719,-320.63775634766,677.36920166016,-699.02490234375,-357.12188720703,23.724182128906,781.66583251953,657.52618408203
59,4.9650843720883e-05,4.3856274714926e-05,8.0055062426254e-05,-34.587516784668,-131.64253234863,71.426177978516,-170.63333129883,-252.04026794434,-497.09036254883,-521.08276367188,725.57122802734,820.53479003906,-24.134460449219,-99.612106323242,-120.77816009521,111.21520996094,-5.6727600097656,358.30078125,42.838256835938,-372.35852050781,150.27032470703,71.057189941406,75.636657714844,144.07571411133,-316.52239990234,-300.39849853516,-14.142944335938,-261.3600769043,-429.13702392578,-47.083190917969,-392.71008300781,58.882629394531,253.92706298828,-433.88641357422,-393.95864868164,-111.62222290039,124.79113769531,-388.48272705078,155.16571044922,-500.05166625977,-409.09899902344,371.38549804688,-234.14447021484,-293.74072265625,190.38836669922,260.17279052734,-313.83074951172,-536.91430664062,475.39752197266,-363.45111083984,-495.78677368164
60,3.6388049920788e-05,8.6046202341095e-05,9.2369897174649e-05,27.489120483398,-123.98719787598,114.73310852051,381.86828613281,-172.43090820312,375.21502685547,106.20928955078,27.450866699219,-514.59399414062,-101.96555328369,-106.77658081055,-117.12166595459,-10.635375976562,357.82711791992,-126.97055053711,860.93115234375,575.67004394531,868.92376708984,132.2001953125,143.39086914062,18.547058105469,-212.04943847656,250.31903076172,286.36437988281,-28.658386230469,-528.24597167969,485.14569091797,478.61877441406,-74.105285644531,305.52825927734,-221.19808959961,-216.81753540039,-187.57711791992,513.68365478516,-553.8349609375,351.01544189453,-245.24755859375,681.91912841797,356.916015625,404.91003417969,-354.00491333008,-229.14990234375,-570.54547119141,-135.53900146484,-437.87319946289,830.31011962891,-926.60980224609,33.484802246094
61,3.825642488664e-05,1.3533958735934e-05,2.3389302441501e-05,-64.266929626465,-126.62991333008,33.101089477539,481.28503417969,64.114440917969,-506.43649291992,-785.67108154297,798.62408447266,-833.21539306641,-46.554977416992,100.15942382812,-6.785026550293,-454.04214477539,246.62869262695,102.60198974609,175.59143066406,77.009155273438,732.71331787109,-122.13031005859,-64.729049682617,-26.861206054688,95.79150390625,-260.93292236328,120.29888916016,568.75390625,-48.555480957031,57.65869140625,494.82348632812,-684.11688232422,51.746032714844,-23.230102539062,-466.13543701172,428.76373291016,621.63287353516,99.095336914062,311.18475341797,650.54962158203,-913.3037109375,-846.68664550781,45.14111328125,-481.74642944336,247.50012207031,-446.4455871582,-158.95239257812,691.55877685547,251.41192626953,150.17315673828,465.56317138672
62,1.6313815649482e-05,2.2341041585605e-06,4.7772147809155e-05,-23.41576385498,112.5991973877,-19.611541748047,-17.515197753906,-223.61842346191,520.69500732422,-891.94122314453,587.32391357422,-808.30328369141,-84.803115844727,48.658493041992,-51.935371398926,-500.70822143555,488.0368347168,96.367553710938,-686.77630615234,603.62390136719,-868.68853759766,-171.18099975586,-46.203430175781,68.101165771484,480.8056640625,349.97326660156,-474.96081542969,-184.44717407227,94.468383789062,255.45520019531,200.71569824219,-232.59252929688,46.24853515625,-502.45608520508,-95.444244384766,251.54547119141,413.86663818359,-710.796875,-119.16638183594,-229.03302001953,-401.63189697266,517.71301269531,317.71527099609,-268.85885620117,302.60595703125,-295.23654174805,-645.48364257812,-456.00973510742,133.07257080078,-321.892578125,-140.41162109375
63,1.1925371836696e-05,6.6268577938899e-05,5.0446436944185e-05,70.112991333008,-99.270050048828,56.995208740234,-309.05261230469,-52.431396484375,201.48876953125,201.84564208984,332.56262207031,345.70837402344,59.257385253906,-56.261131286621,-58.467063903809,46.592102050781,387.97695922852,-296.74835205078,-378.3837890625,-557.06652832031,44.47509765625,-199.80108642578,17.539916992188,0.091339111328125,56.228759765625,-360.92706298828,481.69842529297,296.13403320312,-377.60607910156,-138.90774536133,-130.49114990234,-437.57501220703,423.77996826172,50.638061523438,-508.37887573242,272.86456298828,744.80401611328,551.2421875,435.54437255859,402.04400634766,495.29827880859,-294.18841552734,-412.55667114258,85.106567382812,500.24761962891,188.32440185547,-523.12963867188,367.78192138672,795.77130126953,-840.9384765625,359.32366943359
64,6.7620851041283e-05,3.2190648198593e-05,5.6283864978468e-05,63.385772705078,73.449096679688,-44.524627685547,-337.58264160156,-380.57141113281,265.83209228516,727.58197021484,-152.80477905273,-803.84436035156,-58.233413696289,7.3781433105469,-38.733245849609,-68.515655517578,484.99240112305,-489.85610961914,880.17980957031,-613.93524169922,433.67938232422,-143.86798095703,-139.45629882812,2.5423583984375,-123.89654541016,-168.63754272461,48.609069824219,116.76617431641,-604.12097167969,-187.29736328125,-325.46051025391,213.93548583984,-332.13262939453,-215.56207275391,-189.44592285156,-124.92245483398,-97.24853515625,369.81359863281,-488.9866027832,671.01458740234,71.520935058594,-598.35131835938,-64.892639160156,-434.94635009766,149.32183837891,-513.22930908203,609.22418212891,-93.157653808594,-8.2477416992188,46.198303222656,361.95977783203
65,7.4377596320119e-05,6.2540270846512e-06,2.4048347768257e-05,-28.756187438965,-54.425659179688,106.7568359375,395.60675048828,54.618011474609,251.20324707031,-663.91711425781,-303.93472290039,202.0185546875,20.532104492188,111.16822814941,-75.887268066406,58.886169433594,514.7919921875,91.161071777344,-591.01763916016,-306.39752197266,604.21221923828,116.88629150391,32.432769775391,108.73956298828,36.428466796875,-84.882293701172,221.95196533203,259.18182373047,-17.767883300781,-281.80178833008,-126.21746826172,318.09393310547,385.29510498047,173.46661376953,309.83697509766,-186.35577392578,-700.81591796875,150.94561767578,-302.64239501953,746.32989501953,-132.32855224609,-254.12292480469,-166.61895751953,-251.00119018555,15.928649902344,458.83258056641,-98.293579101562,281.29528808594,-296.69274902344,686.84930419922,-711.21423339844
66,5.3782485338161e-05,2.6220168365398e-06,8.8940047135111e-05,129.37530517578,-6.6944732666016,117.31300354004,150.26312255859,-118.59344482422,-478.07800292969,546.80670166016,770.43634033203,-303.98876953125,81.455642700195,-26.249076843262,98.059341430664,-146.19131469727,521.91577148438,14.275451660156,-455.56796264648,-744.32080078125,24.874450683594,-10.088668823242,-96.109558105469,168.64663696289,-19.303131103516,-18.982238769531,-92.32568359375,-29.193176269531,405.72503662109,203.46734619141,-451.58532714844,-0.2781982421875,362.58355712891,-39.900634765625,320.03149414062,181.33251953125,87.659912109375,-129.39587402344,76.964294433594,15.275573730469,766.10430908203,-226.71221923828,36.856750488281,-503.4626159668,-259.18353271484,-68.795532226562,-418.02728271484,667.49896240234,831.74176025391,-61.207275390625,-286.73297119141
67,2.0464825865929e-05,7.2780290793162e-05,7.4852555371763e-06,29.009155273438,-87.769302368164,83.852447509766,-203.45468139648,268.63433837891,-268.89141845703,264.76263427734,-345.50994873047,-756.36071777344,64.162567138672,126.26609802246,38.419799804688,-144.06088256836,167.34432983398,-536.36303710938,605.35864257812,821.57958984375,645.51019287109,121.04455566406,-107.75021362305,59.063873291016,386.13739013672,-489.29809570312,-80.687469482422,469.51440429688,-19.180053710938,87.122741699219,-329.08215332031,-21.567626953125,480.15704345703,397.23785400391,-136.9833984375,480.1533203125,-357.40298461914,530.09484863281,-176.01300048828,-726.35754394531,506.95916748047,-450.28436279297,-437.99450683594,-192.03274536133,458.21655273438,-62.673034667969,381.36773681641,89.372131347656,8.4901733398438,-849.31066894531,-148.1728515625
68,8.5913025031914e-06,4.4438980694395e-05,7.3021146818064e-05,22.909545898438,47.150695800781,112.91967773438,416.49389648438,96.297119140625,-255.01174926758,471.06195068359,192.33374023438,-104.54144287109,73.112014770508,64.266357421875,-99.191459655762,-394.10394287109,-269.77252197266,-85.586456298828,157.17993164062,-76.441223144531,652.48553466797,68.551300048828,-145.25791931152,118.9733581543,157.08697509766,-147.20608520508,326.48516845703,-234.80917358398,-49.6904296875,579.09332275391,-425.83837890625,-371.3313293457,-356.89764404297,554.18041992188,175.60357666016,303.42083740234,483.15814208984,-203.45886230469,-223.69183349609,-745.99041748047,144.18560791016,447.61645507812,-31.622192382812,-56.045440673828,-412.94244384766,648.41265869141,-548.43719482422,89.293151855469,857.44586181641,90.113220214844,495.29254150391
69,1.7166859834106e-05,9.3577880761586e-05,9.2224392574281e-05,94.394256591797,22.651214599609,92.412734985352,367.76342773438,-395.8420715332,491.93914794922,-347.17492675781,881.08685302734,177.876953125,68.212554931641,-15.781349182129,64.595397949219,190.91491699219,338.63424682617,-427.99005126953,-679.71008300781,552.23022460938,-203.29083251953,-8.9900207519531,-96.185760498047,183.59158325195,-305.51751708984,25.953735351562,123.46997070312,246.55096435547,-558.13122558594,306.62182617188,73.698303222656,106.71069335938,-278.1921081543,-305.73937988281,331.37994384766,-451.22235107422,415.06146240234,-478.89489746094,-173.46203613281,335.91827392578,358.76385498047,-118.921875,-441.56634521484,-36.696350097656,47.200012207031,-430.82565307617,525.80108642578,29.18359375,619.92486572266,326.79193115234,313.28631591797
70,4.9454054533271e-05,4.4909943426319e-06,9.6470052085351e-05,47.595108032227,-96.581253051758,31.461837768555,60.459533691406,-433.70065307617,127.88732910156,-9.3598022460938,-228.03234863281,-374.26599121094,-131.60850524902,45.520553588867,61.247772216797,-428.14129638672,-442.6794128418,-26.775451660156,-754.84875488281,525.77941894531,270.35308837891,-41.100631713867,92.758575439453,215.30313110352,-335.99310302734,-157.50625610352,-260.75408935547,-513.11566162109,-284.35604858398,575.05230712891,79.912231445312,-27.622619628906,-568.90161132812,-271.67807006836,178.50305175781,196.59484863281,-283.19134521484,-237.28289794922,185.07183837891,769.04888916016,-346.69915771484,442.46594238281,-395.09252929688,-210.85763549805,-459.68591308594,-493.07400512695,-244.69775390625,-182.83453369141,-422.12133789062,320.86810302734,196.89825439453
